"external_match_id","match_number","match_date","tournament_name","stage","map_name","team_name","placement","kills","placement_points","kill_points","total_points","source_url","source_page_id","source_revision_id","source_revision_timestamp","source_attribution"
"liquipedia-94600-semi-finals-1-1","1","2026-03-12T15:30:00+05:30","Battlegrounds Mobile India Series 2026","Semi Finals","Erangel","wyld fangs","9","2","0","2","2","https://liquipedia.net/pubgmobile/Battlegrounds_Mobile_India_Series/2026","94600","713010","2026-07-14T12:15:37Z","Liquipedia PUBG Mobile Wiki (CC BY-SA 3.0)"
"liquipedia-94600-semi-finals-1-1","1","2026-03-12T15:30:00+05:30","Battlegrounds Mobile India Series 2026","Semi Finals","Erangel","myth official","5","4","3","4","7","https://liquipedia.net/pubgmobile/Battlegrounds_Mobile_India_Series/2026","94600","713010","2026-07-14T12:15:37Z","Liquipedia PUBG Mobile Wiki (CC BY-SA 3.0)"
"liquipedia-94600-semi-finals-1-1","1","2026-03-12T15:30:00+05:30","Battlegrounds Mobile India Series 2026","Semi Finals","Erangel","troy tamilans esports","4","0","4","0","4","https://liquipedia.net/pubgmobile/Battlegrounds_Mobile_India_Series/2026","94600","713010","2026-07-14T12:15:37Z","Liquipedia PUBG Mobile Wiki (CC BY-SA 3.0)"
"liquipedia-94600-semi-finals-1-1","1","2026-03-12T15:30:00+05:30","Battlegrounds Mobile India Series 2026","Semi Finals","Erangel","reckoning esports","13","2","0","2","2","https://liquipedia.net/pubgmobile/Battlegrounds_Mobile_India_Series/2026","94600","713010","2026-07-14T12:15:37Z","Liquipedia PUBG Mobile Wiki (CC BY-SA 3.0)"
"liquipedia-94600-semi-finals-1-1","1","2026-03-12T15:30:00+05:30","Battlegrounds Mobile India Series 2026","Semi Finals","Erangel","nebula esports","15","3","0","3","3","https://liquipedia.net/pubgmobile/Battlegrounds_Mobile_India_Series/2026","94600","713010","2026-07-14T12:15:37Z","Liquipedia PUBG Mobile Wiki (CC BY-SA 3.0)"
"liquipedia-94600-semi-finals-1-1","1","2026-03-12T15:30:00+05:30","Battlegrounds Mobile India Series 2026","Semi Finals","Erangel","madkings esports","6","6","2","6","8","https://liquipedia.net/pubgmobile/Battlegrounds_Mobile_India_Series/2026","94600","713010","2026-07-14T12:15:37Z","Liquipedia PUBG Mobile Wiki (CC BY-SA 3.0)"
"liquipedia-94600-semi-finals-1-1","1","2026-03-12T15:30:00+05:30","Battlegrounds Mobile India Series 2026","Semi Finals","Erangel","godl","3","11","5","11","16","https://liquipedia.net/pubgmobile/Battlegrounds_Mobile_India_Series/2026","94600","713010","2026-07-14T12:15:37Z","Liquipedia PUBG Mobile Wiki (CC BY-SA 3.0)"
"liquipedia-94600-semi-finals-1-1","1","2026-03-12T15:30:00+05:30","Battlegrounds Mobile India Series 2026","Semi Finals","Erangel","evox esports","8","7","1","7","8","https://liquipedia.net/pubgmobile/Battlegrounds_Mobile_India_Series/2026","94600","713010","2026-07-14T12:15:37Z","Liquipedia PUBG Mobile Wiki (CC BY-SA 3.0)"
"liquipedia-94600-semi-finals-1-1","1","2026-03-12T15:30:00+05:30","Battlegrounds Mobile India Series 2026","Semi Finals","Erangel","learn from past (indian team)","1","10","10","10","20","https://liquipedia.net/pubgmobile/Battlegrounds_Mobile_India_Series/2026","94600","713010","2026-07-14T12:15:37Z","Liquipedia PUBG Mobile Wiki (CC BY-SA 3.0)"
"liquipedia-94600-semi-finals-1-1","1","2026-03-12T15:30:00+05:30","Battlegrounds Mobile India Series 2026","Semi Finals","Erangel","phoenix esports (indian team)","14","0","0","0","0","https://liquipedia.net/pubgmobile/Battlegrounds_Mobile_India_Series/2026","94600","713010","2026-07-14T12:15:37Z","Liquipedia PUBG Mobile Wiki (CC BY-SA 3.0)"
"liquipedia-94600-semi-finals-1-1","1","2026-03-12T15:30:00+05:30","Battlegrounds Mobile India Series 2026","Semi Finals","Erangel","4wolf x dod","7","2","1","2","3","https://liquipedia.net/pubgmobile/Battlegrounds_Mobile_India_Series/2026","94600","713010","2026-07-14T12:15:37Z","Liquipedia PUBG Mobile Wiki (CC BY-SA 3.0)"
"liquipedia-94600-semi-finals-1-1","1","2026-03-12T15:30:00+05:30","Battlegrounds Mobile India Series 2026","Semi Finals","Erangel","k9 esports (indian team)","10","1","0","1","1","https://liquipedia.net/pubgmobile/Battlegrounds_Mobile_India_Series/2026","94600","713010","2026-07-14T12:15:37Z","Liquipedia PUBG Mobile Wiki (CC BY-SA 3.0)"
"liquipedia-94600-semi-finals-1-1","1","2026-03-12T15:30:00+05:30","Battlegrounds Mobile India Series 2026","Semi Finals","Erangel","sinewy esports","2","8","6","8","14","https://liquipedia.net/pubgmobile/Battlegrounds_Mobile_India_Series/2026","94600","713010","2026-07-14T12:15:37Z","Liquipedia PUBG Mobile Wiki (CC BY-SA 3.0)"
"liquipedia-94600-semi-finals-1-1","1","2026-03-12T15:30:00+05:30","Battlegrounds Mobile India Series 2026","Semi Finals","Erangel","orangutan","16","0","0","0","0","https://liquipedia.net/pubgmobile/Battlegrounds_Mobile_India_Series/2026","94600","713010","2026-07-14T12:15:37Z","Liquipedia PUBG Mobile Wiki (CC BY-SA 3.0)"
